date,ticker,n
2020-12-17,FEYE,1
2020-12-17,GME,1
2020-12-17,INTC,1
2020-12-17,LIVE,1
2020-12-17,MC,1
2020-12-17,MRNA,1
2020-12-17,MSFT,1
2020-12-17,NRZ,1
2020-12-17,PLTR,3
2020-12-17,TEF,1
2020-12-18,FB,1
2020-12-18,FUBO,1
2020-12-18,ORCL,1
2020-12-18,PLTR,1
2020-12-18,SPLK,1
2020-12-18,TAK,1
2020-12-18,TOWN,1
2020-12-19,CAR,1
2020-12-19,FCEL,1
2020-12-19,FOLD,1
2020-12-19,FORD,1
2020-12-19,LAZR,1
2020-12-19,MSFT,1
2020-12-19,PLTR,2
2020-12-19,SWI,2
2020-12-19,TEN,1
2020-12-19,TSLA,1
2020-12-19,WBA,1
2020-12-20,CVE,2
2020-12-20,DKNG,7
2020-12-20,GME,2
2020-12-20,NAV,1
2020-12-20,PLTR,2
2020-12-20,RS,1
2020-12-20,SGMO,2
2020-12-20,SWI,2
2020-12-20,TD,1
2020-12-21,AMD,1
2020-12-21,CAR,1
2020-12-21,CLDR,1
2020-12-21,CRSR,1
2020-12-21,ED,1
2020-12-21,EYES,1
2020-12-21,FEYE,1
2020-12-21,FOUR,1
2020-12-21,GME,1
2020-12-21,GOEV,1
2020-12-21,PLTR,1
2020-12-21,PSTG,1
2020-12-21,SU,2
2020-12-21,TOWN,1
2020-12-21,TSLA,1
2020-12-21,VLDR,1
2020-12-21,VST,1
2020-12-22,AAL,1
2020-12-22,AAPL,1
2020-12-22,AMC,1
2020-12-22,AXSM,1
2020-12-22,BB,1
2020-12-22,BOOM,1
2020-12-22,C,1
2020-12-22,CHGG,2
2020-12-22,CLDR,1
2020-12-22,CRM,1
2020-12-22,FTNT,1
2020-12-22,FUBO,1
2020-12-22,GME,7
2020-12-22,JIH,1
2020-12-22,JOE,1
2020-12-22,LUMN,1
2020-12-22,MGA,1
2020-12-22,MGNI,2
2020-12-22,R,2
2020-12-22,RIDE,1
2020-12-22,ROCK,1
2020-12-22,SNOW,1
2020-12-22,SRNE,1
2020-12-22,STIC,1
2020-12-22,TMO,1
2020-12-22,TSLA,1
2020-12-23,AUTO,1
2020-12-23,BBIO,1
2020-12-23,C,1
2020-12-23,CLDR,1
2020-12-23,DASH,1
2020-12-23,ES,1
2020-12-23,GME,2
2020-12-23,GSK,1
2020-12-23,JACK,1
2020-12-23,LAZR,1
2020-12-23,LMND,2
2020-12-23,MGA,1
2020-12-23,MGNI,1
2020-12-23,PSTH,2
2020-12-23,ROOT,1
2020-12-23,SFIX,1
2020-12-23,STIC,1
2020-12-23,VLDR,1
2020-12-23,XL,1
2020-12-23,YELP,1
2020-12-24,ABNB,1
2020-12-24,B,1
2020-12-24,BFLY,1
2020-12-24,CDXS,1
2020-12-24,CERN,1
2020-12-24,CLDR,2
2020-12-24,FSLR,1
2020-12-24,GME,3
2020-12-24,JACK,1
2020-12-24,NAV,1
2020-12-24,NKLA,1
2020-12-24,PGR,1
2020-12-24,PLTR,2
2020-12-24,RIDE,1
2020-12-24,RKT,1
2020-12-24,STIC,1
2020-12-24,TLRY,1
2020-12-24,UBER,1
2020-12-24,XL,1
2020-12-24,XPOA,1
2020-12-25,AAPL,1
2020-12-25,CELH,1
2020-12-25,CRM,1
2020-12-25,INFN,1
2020-12-25,IRBT,1
2020-12-25,PLTR,2
2020-12-26,B,1
2020-12-26,GDDY,1
2020-12-26,GME,3
2020-12-26,GPRO,1
2020-12-26,GPS,1
2020-12-26,MSFT,1
2020-12-26,PSTH,1
2020-12-26,RIDE,2
2020-12-26,SHIP,1
2020-12-26,STIC,2
2020-12-26,TOWN,1
2020-12-27,DASH,3
2020-12-27,DKNG,2
2020-12-27,FEYE,1
2020-12-27,FTNT,1
2020-12-27,GME,4
2020-12-27,GRUB,1
2020-12-27,MRNA,1
2020-12-27,PLTR,1
2020-12-27,PSTH,1
2020-12-27,SNAP,1
2020-12-27,TWLO,2
2020-12-28,AMD,1
2020-12-28,B,1
2020-12-28,BBBY,2
2020-12-28,DKNG,1
2020-12-28,FORD,1
2020-12-28,GME,2
2020-12-28,HRB,1
2020-12-28,LULU,1
2020-12-28,NVAX,1
2020-12-28,NVDA,1
2020-12-28,PLTR,1
2020-12-28,SNAP,1
2020-12-28,TURN,1
2020-12-28,VSPR,1
2020-12-29,AES,1
2020-12-29,BAND,1
2020-12-29,BBBY,3
2020-12-29,BBY,1
2020-12-29,BEAM,1
2020-12-29,BFLY,1
2020-12-29,BLUE,1
2020-12-29,BP,1
2020-12-29,DM,1
2020-12-29,FB,1
2020-12-29,GME,2
2020-12-29,KO,1
2020-12-29,MDXG,1
2020-12-29,MP,2
2020-12-29,NOVA,1
2020-12-29,PINS,1
2020-12-29,PLTR,2
2020-12-29,PLUG,1
2020-12-29,PSTH,1
2020-12-29,STIC,1
2020-12-29,TOWN,1
2020-12-29,TSLA,1
2020-12-29,UI,1
2020-12-29,WISH,1
2020-12-29,XL,1
2020-12-29,ZUO,1
2020-12-30,BB,1
2020-12-30,CRSR,1
2020-12-30,GE,1
2020-12-30,GME,4
2020-12-30,GOOGL,1
2020-12-30,MGA,1
2020-12-30,MP,5
2020-12-30,PLTR,4
2020-12-30,TGT,1
2020-12-31,AAPL,1
2020-12-31,AIN,1
2020-12-31,ARCT,1
2020-12-31,BBY,1
2020-12-31,CRM,2
2020-12-31,GME,9
2020-12-31,GNOG,1
2020-12-31,GOEV,1
2020-12-31,LIVE,1
2020-12-31,LMND,1
2020-12-31,PFE,1
2020-12-31,PLTR,2
2020-12-31,PSTH,1
2020-12-31,PTON,1
2020-12-31,RAIN,1
2020-12-31,RC,2
2020-12-31,SNAP,1
2020-12-31,WDC,1
2021-01-01,BBBY,1
2021-01-01,BLK,1
2021-01-01,CRM,1
2021-01-01,GME,2
2021-01-01,PLAN,2
2021-01-01,PSTH,1
2021-01-01,SAM,1
2021-01-01,TSLA,1
2021-01-01,WFC,1
2021-01-02,AMD,1
2021-01-02,CRSR,1
2021-01-02,DIS,1
2021-01-02,GME,4
2021-01-02,PLTR,1
2021-01-02,TLRY,1
2021-01-02,TTCF,1
2021-01-02,YEXT,1
2021-01-03,BBBY,2
2021-01-03,PCG,1
2021-01-03,PETS,1
2021-01-03,PLTR,4
2021-01-03,RKT,1
2021-01-03,TEN,1
2021-01-03,TSLA,1
2021-01-04,BBBY,1
2021-01-04,BNGO,1
2021-01-04,GME,4
2021-01-04,J,2
2021-01-04,K,1
2021-01-04,LAZR,1
2021-01-04,LOOP,1
2021-01-04,MP,4
2021-01-04,NCNO,1
2021-01-04,OCC,1
2021-01-04,PLTR,4
2021-01-04,QRTEA,1
2021-01-04,SBUX,1
2021-01-04,TLRY,1
2021-01-04,TSLA,1
2021-01-04,WKHS,1
2021-01-05,B,1
2021-01-05,BNGO,1
2021-01-05,C,1
2021-01-05,FEYE,1
2021-01-05,GME,4
2021-01-05,GOEV,1
2021-01-05,LMND,1
2021-01-05,LYFT,1
2021-01-05,NGA,1
2021-01-05,NVAX,1
2021-01-05,PGR,1
2021-01-05,PINS,1
2021-01-05,PLTR,1
2021-01-05,PRSP,1
2021-01-05,QS,1
2021-01-05,SAM,1
2021-01-05,SBUX,1
2021-01-05,TLRY,1
2021-01-05,WISH,1
2021-01-06,BB,1
2021-01-06,CDXS,1
2021-01-06,FLGT,1
2021-01-06,JOE,1
2021-01-06,PRSP,1
2021-01-06,QS,1
2021-01-06,RAVN,1
2021-01-06,TSLA,1
2021-01-07,ABB,1
2021-01-07,AEP,1
2021-01-07,CRM,1
2021-01-07,DHI,1
2021-01-07,ENPH,1
2021-01-07,FUBO,1
2021-01-07,GM,1
2021-01-07,GME,2
2021-01-07,MGNI,2
2021-01-07,NGA,1
2021-01-07,PHAT,1
2021-01-07,PLTR,1
2021-01-07,PLUG,1
2021-01-07,R,1
2021-01-07,SHIP,1
2021-01-07,TSLA,1
2021-01-08,AC,1
2021-01-08,AUTO,1
2021-01-08,CLF,1
2021-01-08,CMC,1
2021-01-08,GME,5
2021-01-08,GOEV,1
2021-01-08,MGA,1
2021-01-08,MSTR,1
2021-01-08,NUE,1
2021-01-08,NVDA,1
2021-01-08,PLAN,1
2021-01-08,PZZA,1
2021-01-08,SAM,3
2021-01-08,STZ,1
2021-01-08,TLRY,1
2021-01-08,TOWN,1
2021-01-08,TSLA,1
2021-01-09,AAPL,1
2021-01-09,BBBY,1
2021-01-09,CLOV,1
2021-01-09,GME,1
2021-01-09,LMT,1
2021-01-09,NVAX,1
2021-01-09,TSLA,1
2021-01-09,TWTR,1
2021-01-09,WISH,1
2021-01-10,AMZN,1
2021-01-10,CALX,1
2021-01-10,DDS,1
2021-01-10,F,2
2021-01-10,GME,4
2021-01-10,GOEV,3
2021-01-10,NGA,1
2021-01-10,PSTH,1
2021-01-10,RAIL,1
2021-01-10,STIC,1
2021-01-10,TSLA,3
2021-01-10,WKHS,1
2021-01-10,ZNTE,1
2021-01-11,AMZN,1
2021-01-11,B,1
2021-01-11,CCIV,1
2021-01-11,CROX,1
2021-01-11,FOLD,1
2021-01-11,FSS,1
2021-01-11,G,1
2021-01-11,GME,8
2021-01-11,GOEV,1
2021-01-11,H,1
2021-01-11,HRB,1
2021-01-11,NVAX,1
2021-01-11,PLTR,2
2021-01-11,R,1
2021-01-11,RC,1
2021-01-11,SNOW,1
2021-01-11,SRPT,1
2021-01-11,TSLA,1
2021-01-11,VLDR,1
2021-01-11,ZI,1
2021-01-12,BBBY,2
2021-01-12,BYND,1
2021-01-12,CCIV,1
2021-01-12,CLNE,1
2021-01-12,ETSY,1
2021-01-12,FB,1
2021-01-12,FORD,1
2021-01-12,FUBO,1
2021-01-12,GME,4
2021-01-12,GOEV,2
2021-01-12,KTOS,1
2021-01-12,MDLA,1
2021-01-12,MRVI,1
2021-01-12,NGA,2
2021-01-12,NVDA,1
2021-01-12,OXY,2
2021-01-12,PLTR,1
2021-01-12,PLUG,1
2021-01-12,SOLO,1
2021-01-12,SPWR,1
2021-01-12,SQ,1
2021-01-12,STIC,1
2021-01-12,SUMO,1
2021-01-12,TSN,1
2021-01-12,VER,1
2021-01-12,WOR,1
2021-01-12,ZNGA,1
2021-01-13,AMD,1
2021-01-13,BB,1
2021-01-13,BHC,1
2021-01-13,BLUE,1
2021-01-13,DDD,1
2021-01-13,DKNG,1
2021-01-13,FLWS,1
2021-01-13,FORD,4
2021-01-13,FUBO,3
2021-01-13,GME,6
2021-01-13,GNOG,1
2021-01-13,GOEV,1
2021-01-13,GS,1
2021-01-13,INTC,1
2021-01-13,INTU,1
2021-01-13,LAZR,1
2021-01-13,LL,1
2021-01-13,LULU,1
2021-01-13,LUMN,1
2021-01-13,NGA,2
2021-01-13,PLTR,1
2021-01-13,POSH,1
2021-01-13,QS,1
2021-01-13,RMO,1
2021-01-13,ROCK,1
2021-01-13,SGMO,1
2021-01-13,SPCE,1
2021-01-13,SPG,1
2021-01-13,SRPT,1
2021-01-13,XL,1
2021-01-14,AAPL,1
2021-01-14,AFRM,1
2021-01-14,AMD,3
2021-01-14,BB,8
2021-01-14,BBBY,4
2021-01-14,BLNK,1
2021-01-14,BOOM,1
2021-01-14,CAR,1
2021-01-14,CERS,1
2021-01-14,ELY,1
2021-01-14,ENPH,1
2021-01-14,F,2
2021-01-14,FIZZ,1
2021-01-14,FORD,2
2021-01-14,GM,1
2021-01-14,GME,12
2021-01-14,JOE,1
2021-01-14,LMT,1
2021-01-14,PBR,1
2021-01-14,PLTR,3
2021-01-14,RIDE,1
2021-01-14,SEDG,1
2021-01-14,SMAR,1
2021-01-14,SPCE,2
2021-01-14,SPWR,1
2021-01-14,STIM,1
2021-01-14,TANH,1
2021-01-14,TLRY,1
2021-01-14,TSLA,1
2021-01-14,TVTX,2
2021-01-14,UBER,1
2021-01-14,VIAC,1
2021-01-14,XL,1
2021-01-15,AFRM,1
2021-01-15,AMZN,1
2021-01-15,APP,1
2021-01-15,BB,4
2021-01-15,BBBY,4
2021-01-15,CHEF,1
2021-01-15,CNK,1
2021-01-15,FIZZ,1
2021-01-15,GME,12
2021-01-15,IRDM,1
2021-01-15,KTOS,1
2021-01-15,LULU,1
2021-01-15,LUMN,1
2021-01-15,PLTR,3
2021-01-15,PLUG,1
2021-01-15,RIDE,1
2021-01-15,SPCE,1
2021-01-15,SRNE,1
2021-01-15,TLRY,1
2021-01-15,TOWN,1
2021-01-15,TTCF,1
2021-01-15,XOM,1
2021-01-16,AZEK,1
2021-01-16,BB,4
2021-01-16,BBY,1
2021-01-16,DCT,1
2021-01-16,DDD,1
2021-01-16,FUBO,1
2021-01-16,GM,1
2021-01-16,GME,13
2021-01-16,HRC,1
2021-01-16,PLTR,3
2021-01-16,XOM,1
2021-01-17,ADBE,1
2021-01-17,BB,8
2021-01-17,C,1
2021-01-17,DARE,1
2021-01-17,EAT,1
2021-01-17,ELY,1
2021-01-17,GME,17
2021-01-17,LAZR,1
2021-01-17,LL,1
2021-01-17,MX,1
2021-01-17,OC,1
2021-01-17,OLED,1
2021-01-17,PBI,1
2021-01-17,PLTR,4
2021-01-17,RBLX,1
2021-01-17,RETA,2
2021-01-17,RKT,1
2021-01-17,TWTR,1
2021-01-17,VSTO,1
2021-01-18,BB,8
2021-01-18,BCRX,1
2021-01-18,GME,22
2021-01-18,MRO,1
2021-01-18,PLAN,1
2021-01-18,PLTR,2
2021-01-18,TSLA,1
2021-01-18,UMC,1
2021-01-18,WIT,1
2021-01-19,AMWL,1
2021-01-19,AVTR,1
2021-01-19,BB,6
2021-01-19,DM,2
2021-01-19,EPR,1
2021-01-19,FB,1
2021-01-19,GE,1
2021-01-19,GEVO,1
2021-01-19,GME,17
2021-01-19,GOEV,1
2021-01-19,LGIH,1
2021-01-19,LGND,1
2021-01-19,NOVA,1
2021-01-19,OI,1
2021-01-19,PLTR,1
2021-01-19,RIDE,1
2021-01-19,RKT,1
2021-01-19,SAVA,1
2021-01-19,SFT,1
2021-01-19,SPWR,1
2021-01-19,SRPT,1
2021-01-19,TSLA,1
2021-01-19,WAB,3
2021-01-20,AIR,1
2021-01-20,AMD,3
2021-01-20,BA,1
2021-01-20,BB,3
2021-01-20,CRSR,1
2021-01-20,ELY,2
2021-01-20,F,1
2021-01-20,FB,1
2021-01-20,FIZZ,1
2021-01-20,FOLD,1
2021-01-20,FUBO,1
2021-01-20,GE,1
2021-01-20,GME,5
2021-01-20,LUMN,1
2021-01-20,NFLX,1
2021-01-20,PLTR,2
2021-01-20,PRTY,2
2021-01-20,RVLV,1
2021-01-20,SI,1
2021-01-20,SIRI,1
2021-01-20,UNFI,1
2021-01-20,VSTO,1
2021-01-20,ZNGA,1
2021-01-21,AAL,1
2021-01-21,ALSN,1
2021-01-21,ATOS,1
2021-01-21,AUTO,1
2021-01-21,BB,12
2021-01-21,BIO,1
2021-01-21,BLUE,1
2021-01-21,CCL,1
2021-01-21,CRSR,1
2021-01-21,DBX,1
2021-01-21,DM,1
2021-01-21,ED,1
2021-01-21,ELY,1
2021-01-21,F,2
2021-01-21,FOUR,1
2021-01-21,FUBO,3
2021-01-21,G,1
2021-01-21,GM,1
2021-01-21,GME,19
2021-01-21,HRB,1
2021-01-21,INSG,1
2021-01-21,LMT,1
2021-01-21,MASS,1
2021-01-21,MTCH,1
2021-01-21,NGA,1
2021-01-21,NVAX,2
2021-01-21,OI,1
2021-01-21,PLTR,2
2021-01-21,PRVB,1
2021-01-21,R,1
2021-01-21,SOLO,1
2021-01-21,SPCE,1
2021-01-21,SPWR,1
2021-01-21,TIL,1
2021-01-21,TLRY,1
2021-01-21,VIAC,2
2021-01-21,XL,1
2021-01-22,AAPL,1
2021-01-22,ADMP,1
2021-01-22,AMC,3
2021-01-22,AMD,1
2021-01-22,BB,11
2021-01-22,BBBY,2
2021-01-22,BFLY,1
2021-01-22,BIGC,2
2021-01-22,BNGO,1
2021-01-22,CCIV,1
2021-01-22,CLOV,1
2021-01-22,CLSK,2
2021-01-22,CRSR,5
2021-01-22,CVS,1
2021-01-22,DIS,1
2021-01-22,ELY,2
2021-01-22,EXPR,2
2021-01-22,EYE,1
2021-01-22,F,2
2021-01-22,FAST,1
2021-01-22,FB,1
2021-01-22,FUBO,1
2021-01-22,GME,37
2021-01-22,GOEV,1
2021-01-22,LL,1
2021-01-22,MGI,1
2021-01-22,MIND,2
2021-01-22,MOTS,2
2021-01-22,OSTK,1
2021-01-22,PEI,1
2021-01-22,PLTR,5
2021-01-22,ROLL,1
2021-01-22,TPX,1
2021-01-22,TR,3
2021-01-22,TSLA,1
2021-01-22,VIRT,1
2021-01-22,WOOF,2
2021-01-22,ZI,1
2021-01-22,ZNGA,1
2021-01-23,AAPL,1
2021-01-23,AUTO,1
2021-01-23,BB,5
2021-01-23,BBBY,1
2021-01-23,COTY,1
2021-01-23,GME,16
2021-01-23,PLTR,1
2021-01-23,SPCE,2
2021-01-23,SRPT,2
2021-01-23,XL,2
2021-01-23,XOM,1
2021-01-24,AMC,2
2021-01-24,BB,4
2021-01-24,BEEM,1
2021-01-24,CAR,1
2021-01-24,CCIV,1
2021-01-24,DDS,2
2021-01-24,FSR,1
2021-01-24,FUBO,1
2021-01-24,G,1
2021-01-24,GILD,1
2021-01-24,GME,17
2021-01-24,ISUN,1
2021-01-24,KMI,1
2021-01-24,LGND,1
2021-01-24,NVAX,1
2021-01-24,OPK,1
2021-01-24,PLAN,1
2021-01-24,PRPL,1
2021-01-24,SHLS,1
2021-01-24,SPWR,1
2021-01-24,TSLA,1
2021-01-24,TTCF,1
2021-01-24,TTD,2
2021-01-24,TURN,2
2021-01-24,UBER,1
2021-01-24,WBA,1
2021-01-24,ZIOP,1
2021-01-25,ACRX,1
2021-01-25,AFRM,1
2021-01-25,AMC,14
2021-01-25,ATOS,2
2021-01-25,AVGR,1
2021-01-25,AXDX,1
2021-01-25,B,1
2021-01-25,BB,30
2021-01-25,BBBY,7
2021-01-25,BLCM,1
2021-01-25,BRPA,2
2021-01-25,C,1
2021-01-25,CHS,1
2021-01-25,CLF,1
2021-01-25,CPLG,1
2021-01-25,CRSR,5
2021-01-25,DASH,1
2021-01-25,DDS,1
2021-01-25,DKNG,1
2021-01-25,ELY,2
2021-01-25,EXPR,7
2021-01-25,F,2
2021-01-25,FB,1
2021-01-25,FCX,1
2021-01-25,FIZZ,1
2021-01-25,FOUR,1
2021-01-25,FUBO,2
2021-01-25,GE,1
2021-01-25,GLBS,1
2021-01-25,GM,1
2021-01-25,GME,88
2021-01-25,GOGO,2
2021-01-25,HPE,2
2021-01-25,IDEX,1
2021-01-25,INO,1
2021-01-25,KMPH,1
2021-01-25,LL,1
2021-01-25,MGNI,1
2021-01-25,MMS,3
2021-01-25,MP,1
2021-01-25,MRNA,1
2021-01-25,MVIS,1
2021-01-25,NEE,1
2021-01-25,OPK,1
2021-01-25,PENN,1
2021-01-25,PLTK,1
2021-01-25,PLTR,7
2021-01-25,PLUG,1
2021-01-25,PSTH,1
2021-01-25,PUBM,1
2021-01-25,REGI,1
2021-01-25,RIDE,2
2021-01-25,RKT,2
2021-01-25,ROKU,1
2021-01-25,ROLL,1
2021-01-25,SABR,1
2021-01-25,SBUX,1
2021-01-25,SFT,2
2021-01-25,SHIP,2
2021-01-25,SP,2
2021-01-25,SPCE,3
2021-01-25,SPWR,1
2021-01-25,SRG,1
2021-01-25,SRPT,2
2021-01-25,TLRY,1
2021-01-25,TOPS,1
2021-01-25,TR,1
2021-01-25,TSLA,2
2021-01-25,TTD,1
2021-01-25,TURN,1
2021-01-25,VIRT,1
2021-01-25,VRME,1
2021-01-25,WKHS,2
2021-01-25,WOW,1
2021-01-25,XL,3
2021-01-26,AFRM,1
2021-01-26,AQMS,1
2021-01-26,BB,5
2021-01-26,BBBY,1
2021-01-26,CLVS,1
2021-01-26,CPLG,1
2021-01-26,ELY,2
2021-01-26,ETSY,3
2021-01-26,EXPI,1
2021-01-26,FLWS,1
2021-01-26,GEVO,1
2021-01-26,GME,17
2021-01-26,MC,1
2021-01-26,MN,2
2021-01-26,TSLA,1
2021-01-26,UMC,1
2021-01-26,XRAY,1
2021-01-27,ACOR,1
2021-01-27,AIN,1
2021-01-27,AMC,30
2021-01-27,AMD,1
2021-01-27,APP,1
2021-01-27,APRN,1
2021-01-27,ASO,1
2021-01-27,AYTU,1
2021-01-27,BB,19
2021-01-27,BBBY,4
2021-01-27,BC,1
2021-01-27,CCL,2
2021-01-27,CNK,1
2021-01-27,CPB,1
2021-01-27,CRSR,6
2021-01-27,CUZ,1
2021-01-27,DDS,3
2021-01-27,DIS,2
2021-01-27,DKNG,1
2021-01-27,ETSY,1
2021-01-27,EXPR,1
2021-01-27,EZPW,1
2021-01-27,FIZZ,1
2021-01-27,FLGT,1
2021-01-27,FOSL,1
2021-01-27,FUBO,1
2021-01-27,GEVO,1
2021-01-27,GME,64
2021-01-27,GNUS,1
2021-01-27,GNW,2
2021-01-27,GOOGL,1
2021-01-27,GPRO,1
2021-01-27,IP,1
2021-01-27,IVR,1
2021-01-27,JWN,1
2021-01-27,K,1
2021-01-27,KNDI,1
2021-01-27,KOSS,2
2021-01-27,LL,1
2021-01-27,LLNW,2
2021-01-27,MC,1
2021-01-27,MCS,1
2021-01-27,MIND,1
2021-01-27,MOD,1
2021-01-27,MVIS,2
2021-01-27,NGA,2
2021-01-27,NKLA,2
2021-01-27,NVDA,1
2021-01-27,OCGN,1
2021-01-27,ONCS,1
2021-01-27,OSTK,1
2021-01-27,PCG,1
2021-01-27,PDSB,1
2021-01-27,PG,1
2021-01-27,PLTR,2
2021-01-27,POOL,1
2021-01-27,PRTY,2
2021-01-27,PSTI,1
2021-01-27,REV,2
2021-01-27,RIG,2
2021-01-27,ROOT,1
2021-01-27,RSI,1
2021-01-27,SDC,1
2021-01-27,SHAK,1
2021-01-27,SHIP,1
2021-01-27,SKT,3
2021-01-27,SPCE,3
2021-01-27,SPR,1
2021-01-27,SPWR,1
2021-01-27,STAR,1
2021-01-27,SWI,1
2021-01-27,TD,2
2021-01-27,TIL,1
2021-01-27,TR,1
2021-01-27,UWMC,1
2021-01-27,VXRT,1
2021-01-27,WF,1
2021-01-27,WKHS,3
2021-01-27,XL,2
2021-01-27,XSPA,1
2021-01-28,AA,1
2021-01-28,AAL,2
2021-01-28,ACRX,1
2021-01-28,AIR,1
2021-01-28,AMC,43
2021-01-28,AMCX,1
2021-01-28,AMD,2
2021-01-28,APP,4
2021-01-28,BB,22
2021-01-28,BBBY,1
2021-01-28,BOOM,1
2021-01-28,CLOV,1
2021-01-28,CNET,1
2021-01-28,CPE,1
2021-01-28,CRSR,1
2021-01-28,ESPR,1
2021-01-28,F,6
2021-01-28,FCEL,1
2021-01-28,FGEN,1
2021-01-28,FIZZ,1
2021-01-28,FLWS,2
2021-01-28,FORM,1
2021-01-28,FUBO,1
2021-01-28,FUN,1
2021-01-28,G,1
2021-01-28,GERN,1
2021-01-28,GME,108
2021-01-28,GNUS,2
2021-01-28,GOGO,1
2021-01-28,GPRO,1
2021-01-28,IBKR,1
2021-01-28,III,1
2021-01-28,INO,1
2021-01-28,JOE,1
2021-01-28,K,1
2021-01-28,KOSS,3
2021-01-28,LGND,3
2021-01-28,LL,2
2021-01-28,LMND,1
2021-01-28,LUMN,1
2021-01-28,MORN,1
2021-01-28,MUX,1
2021-01-28,MYSZ,1
2021-01-28,NVAX,4
2021-01-28,OCGN,1
2021-01-28,OPGN,1
2021-01-28,OPK,1
2021-01-28,PAAS,1
2021-01-28,PGEN,1
2021-01-28,PLAN,1
2021-01-28,PLTK,1
2021-01-28,PLTR,2
2021-01-28,PLUG,1
2021-01-28,R,1
2021-01-28,RH,13
2021-01-28,RKT,2
2021-01-28,SGMO,1
2021-01-28,SKT,2
2021-01-28,SPCE,2
2021-01-28,SPWR,1
2021-01-28,SQ,1
2021-01-28,SRPT,1
2021-01-28,STAR,2
2021-01-28,SWBI,1
2021-01-28,SWCH,1
2021-01-28,TD,3
2021-01-28,THCB,2
2021-01-28,TSLA,1
2021-01-28,TURN,1
2021-01-28,XL,3
2021-01-28,XSPA,1
2021-01-28,ZSAN,1
2021-01-29,ADI,1
2021-01-29,AMC,11
2021-01-29,AMD,3
2021-01-29,BB,2
2021-01-29,CMG,1
2021-01-29,CRSR,1
2021-01-29,DOW,1
2021-01-29,DUK,1
2021-01-29,GME,45
2021-01-29,GPRO,1
2021-01-29,HIMS,1
2021-01-29,INO,1
2021-01-29,LOOP,1
2021-01-29,MTCH,1
2021-01-29,RC,1
2021-01-29,RH,5
2021-01-29,RKT,2
2021-01-29,SCHW,2
2021-01-29,SI,1
2021-01-29,SPAQ,1
2021-01-29,SPCE,1
2021-01-29,SPWR,2
2021-01-29,STPK,2
2021-01-29,TSLA,3
2021-01-29,WKHS,1
2021-01-30,AAPL,1
2021-01-30,AMC,3
2021-01-30,AMD,1
2021-01-30,APP,1
2021-01-30,BB,4
2021-01-30,BCRX,1
2021-01-30,GME,25
2021-01-30,INTC,1
2021-01-30,JPM,1
2021-01-30,MMS,1
2021-01-30,OPK,1
2021-01-30,PG,1
2021-01-30,R,1
2021-01-30,STAR,1
2021-01-30,STPK,1
2021-01-30,WOOF,1
2021-01-31,ADM,1
2021-01-31,AMC,2
2021-01-31,BB,3
2021-01-31,BLNK,1
2021-01-31,EB,1
2021-01-31,GME,22
2021-01-31,JNJ,1
2021-01-31,LL,1
2021-01-31,MIND,1
2021-01-31,NVAX,3
2021-01-31,RH,1
2021-01-31,SCHW,1
2021-01-31,TSLA,1
2021-01-31,XL,1
2021-02-01,AMC,8
2021-02-01,AMD,1
2021-02-01,BB,6
2021-02-01,BCRX,2
2021-02-01,BGS,1
2021-02-01,BOOM,1
2021-02-01,BYND,1
2021-02-01,C,1
2021-02-01,CRSR,1
2021-02-01,DKNG,1
2021-02-01,EBAY,1
2021-02-01,F,1
2021-02-01,FEYE,2
2021-02-01,FISV,1
2021-02-01,FORD,1
2021-02-01,FUBO,3
2021-02-01,GME,48
2021-02-01,IFF,1
2021-02-01,INO,1
2021-02-01,LAKE,1
2021-02-01,LGND,1
2021-02-01,LUNG,1
2021-02-01,MMS,1
2021-02-01,PENN,1
2021-02-01,PLTR,1
2021-02-01,RARE,1
2021-02-01,RIDE,1
2021-02-01,RKT,1
2021-02-01,ROLL,1
2021-02-01,SPCE,1
2021-02-01,SPWR,1
2021-02-01,TAK,1
2021-02-01,TLRY,1
2021-02-01,TWNK,2
2021-02-01,WISH,1
2021-02-01,XL,1
2021-02-01,XRX,1
2021-02-02,AIR,1
2021-02-02,AMC,12
2021-02-02,AMD,1
2021-02-02,BB,9
2021-02-02,BLUE,1
2021-02-02,CLDR,1
2021-02-02,CLOV,1
2021-02-02,CORE,1
2021-02-02,CRSR,3
2021-02-02,DG,1
2021-02-02,DM,1
2021-02-02,ELY,2
2021-02-02,EXPI,1
2021-02-02,FAST,1
2021-02-02,FISV,1
2021-02-02,FUBO,1
2021-02-02,GEVO,1
2021-02-02,GME,57
2021-02-02,HIMS,1
2021-02-02,HOG,1
2021-02-02,IFF,1
2021-02-02,KINS,1
2021-02-02,PEP,1
2021-02-02,PINS,1
2021-02-02,PM,1
2021-02-02,R,3
2021-02-02,RH,1
2021-02-02,RIDE,2
2021-02-02,RTX,1
2021-02-02,SKT,1
2021-02-02,TLRY,2
2021-02-02,TR,1
2021-02-02,TSLA,1
2021-02-02,TTCF,1
2021-02-02,TURN,1
2021-02-02,WBS,1
2021-02-03,AAPL,1
2021-02-03,ACA,1
2021-02-03,AMC,4
2021-02-03,AUTO,1
2021-02-03,BB,1
2021-02-03,C,1
2021-02-03,CNC,1
2021-02-03,CRSR,3
2021-02-03,FORD,1
2021-02-03,GM,2
2021-02-03,GME,17
2021-02-03,GOEV,2
2021-02-03,IFF,1
