Symbol,Name,Country,IPO Year,Volume,Sector,Industry
BLCM,Bellicum Pharmaceuticals Inc.,United States,2014,94289,Health Care,Major Pharmaceuticals
BLDR,Builders FirstSource Inc.,United States,2005,1373816,Consumer Services,RETAIL: Building Materials
BLFS,BioLife Solutions Inc.,United States,NA,197270,Health Care,Medical/Dental Instruments
BLI,Berkeley Lights Inc.,United States,2020,589240,Consumer Durables,Specialty Chemicals
BLIN,Bridgeline Digital Inc.,United States,NA,83717,Technology,EDP Services
BLKB,Blackbaud Inc.,United States,2004,230324,Technology,Computer Software: Prepackaged Software
BLMN,Bloomin' Brands Inc.,United States,2012,1668843,Consumer Services,Restaurants
BLNK,Blink Charging Co.,United States,NA,2631382,Miscellaneous,Business Services
BLPH,Bellerophon Therapeutics Inc.,United States,2015,38009,Health Care,Major Pharmaceuticals
BLTS,Bright Lights Acquisition Corp. Class A,NA,2021,11559,NA,NA
BLUE,bluebird bio Inc.,United States,2013,560469,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
BLUW,Blue Water Acquisition Corp. Class A,United States,2021,43123,NA,NA
BMBL,Bumble Inc. Class A,United States,2021,637419,Technology,Computer Software: Prepackaged Software
BMEA,Biomea Fusion Inc.,United States,2021,129268,Health Care,Major Pharmaceuticals
BMRA,Biomerica Inc.,United States,NA,109317,Health Care,Medical Specialities
BMRC,Bank of Marin Bancorp,United States,NA,124452,Finance,Major Banks
BMRN,BioMarin Pharmaceutical Inc.,United States,1999,726758,Health Care,Major Pharmaceuticals
BMTC,Bryn Mawr Bank Corporation,United States,NA,294024,Finance,Major Banks
BNFT,Benefitfocus Inc.,United States,2013,169635,Technology,Computer Software: Prepackaged Software
BNGO,Bionano Genomics Inc.,United States,2018,26095720,Capital Goods,Biotechnology: Laboratory Analytical Instruments
BNSO,Bonso Electronics International Inc.,Hong Kong,NA,11123,Capital Goods,Industrial Machinery/Components
BNTC,Benitec Biopharma Inc.,United States,2015,592464,Health Care,Major Pharmaceuticals
BOCH,Bank of Commerce Holdings (CA),United States,NA,33580,Finance,Major Banks
BOKF,BOK Financial Corporation,United States,NA,232542,Finance,Major Banks
BOLT,Bolt Biotherapeutics Inc.,United States,2021,175927,Health Care,Major Pharmaceuticals
BOMN,Boston Omaha Corporation Class A,United States,NA,110218,Technology,Advertising
BOOM,DMC Global Inc.,United States,NA,123632,NA,NA
BOSC,B.O.S. Better Online Solutions,Israel,NA,16703,Technology,Computer Communications Equipment
BOTJ,Bank of the James Financial Group Inc.,United States,NA,1966,Finance,Major Banks
BOWX,BowX Acquisition Corp. Class A,United States,2020,545855,NA,NA
BOXL,Boxlight Corporation Class A,United States,2017,1290938,Capital Goods,Telecommunications Equipment
BPFH,Boston Private Financial Holdings Inc.,United States,NA,719256,Finance,Major Banks
BPMC,Blueprint Medicines Corporation,United States,2015,274780,Health Care,Major Pharmaceuticals
BPOP,Popular Inc.,United States,NA,392585,Finance,Major Banks
BPRN,The Bank of Princeton,United States,NA,43111,NA,NA
BPTH,Bio-Path Holdings Inc.,United States,NA,306495,Health Care,Major Pharmaceuticals
BPYU,Brookfield Property REIT Inc. Class A,United States,NA,420054,Consumer Services,Real Estate Investment Trusts
BREZ,Breeze Holdings Acquisition Corp.,United States,2020,6963,NA,NA
BRID,Bridgford Foods Corporation,United States,NA,3258,Consumer Non-Durables,Specialty Foods
BRKL,Brookline Bancorp Inc.,United States,NA,493792,Finance,Savings Institutions
BRKR,Bruker Corporation,United States,NA,379292,Capital Goods,Biotechnology: Laboratory Analytical Instruments
BRP,BRP Group Inc. (Insurance Company) Class A,United States,2019,257152,Finance,Specialty Insurers
BRPA,Big Rock Partners Acquisition Corp.,United States,2017,15136,NA,NA
BRPM,B. Riley Principal 150 Merger Corp. Class A,United States,2021,582,Finance,Business Services
BRY,Berry Corporation (bry),United States,2018,519717,Energy,Oil & Gas Production
BSBK,Bogota Financial Corp.,United States,2020,15735,NA,NA
BSET,Bassett Furniture Industries Incorporated,United States,NA,59649,Consumer Durables,Home Furnishings
BSGM,BioSig Technologies Inc.,United States,NA,141922,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
BSQR,BSQUARE Corporation,United States,1999,354103,Technology,Computer Software: Prepackaged Software
BSRR,Sierra Bancorp,United States,NA,29625,Finance,Major Banks
BSY,Bentley Systems Incorporated Class B,United States,2020,655871,Technology,Retail: Computer Software & Peripheral Equipment
BTAI,BioXcel Therapeutics Inc.,United States,2018,270966,Health Care,Major Pharmaceuticals
BTRS,BTRS Holdings Inc. Class 1,United States,2019,330694,Technology,EDP Services
BUSE,First Busey Corporation Class A,United States,NA,184827,Finance,Major Banks
BVS,Bioventus Inc. Class A,United States,2021,140271,Health Care,Medical/Dental Instruments
BWAC,Better World Acquisition Corp.,United States,2020,103317,NA,NA
BWB,Bridgewater Bancshares Inc.,United States,2018,32386,Finance,Major Banks
BWEN,Broadwind Inc.,United States,NA,348065,Capital Goods,Industrial Machinery/Components
BWFG,Bankwell Financial Group Inc.,United States,2014,12628,Finance,Major Banks
BXRX,Baudax Bio Inc.,United States,NA,816647,Health Care,Major Pharmaceuticals
BYFC,Broadway Financial Corporation,United States,NA,302943,Finance,Savings Institutions
BYND,Beyond Meat Inc.,United States,2019,1873682,Consumer Non-Durables,Specialty Foods
CAAS,China Automotive Systems Inc.,China,NA,72261,Capital Goods,Auto Parts:O.E.M.
CABA,Cabaletta Bio Inc.,United States,2019,94700,Health Care,Major Pharmaceuticals
CAC,Camden National Corporation,United States,NA,34696,Finance,Major Banks
CACC,Credit Acceptance Corporation,United States,1992,54779,Finance,Finance: Consumer Services
CAHC,CA Healthcare Acquisition Corp. Class A,United States,2021,40445,NA,NA
CAKE,Cheesecake Factory Incorporated (The),United States,1992,683106,Consumer Services,Restaurants
CALA,Calithera Biosciences Inc.,United States,2014,488717,Health Care,Major Pharmaceuticals
CALB,California BanCorp,United States,NA,29739,Finance,Major Banks
CALM,Cal-Maine Foods Inc.,United States,1996,228095,NA,NA
CAMP,CalAmp Corp.,United States,1983,777878,Consumer Services,Telecommunications Equipment
CAPA,HighCape Capital Acquisition Corp. Class A,United States,2020,288105,NA,NA
CAPR,Capricor Therapeutics Inc.,United States,NA,189852,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
CAR,Avis Budget Group Inc.,United States,NA,1243381,Miscellaneous,Rental/Leasing Companies
CARA,Cara Therapeutics Inc.,United States,2014,823785,Health Care,Major Pharmaceuticals
CARE,Carter Bankshares Inc.,United States,NA,65162,Finance,Major Banks
CARG,CarGurus Inc. Class A,United States,2017,1493511,NA,NA
CARV,Carver Bancorp Inc.,United States,NA,147111,Finance,Savings Institutions
CASA,Casa Systems Inc.,United States,2017,225199,Technology,Radio And Television Broadcasting And Communications Equipment
CASH,Meta Financial Group Inc.,United States,1993,167703,Finance,Banks
CASI,CASI Pharmaceuticals Inc.,United States,NA,1682874,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
CASS,Cass Information Systems Inc,United States,NA,70176,Miscellaneous,Business Services
CASY,Casey's General Stores Inc.,United States,1983,107452,Consumer Services,Food Chains
CATB,Catabasis Pharmaceuticals Inc.,United States,2015,292587,Health Care,Major Pharmaceuticals
CATC,Cambridge Bancorp,United States,NA,22048,Finance,Major Banks
CATY,Cathay General Bancorp,United States,NA,324284,Finance,Major Banks
CBAN,Colony Bankcorp Inc.,United States,NA,37504,Finance,Major Banks
CBAT,CBAK Energy Technology Inc.,China,NA,1413252,Capital Goods,Electrical Products
CBAY,CymaBay Therapeutics Inc.,United States,NA,496482,Health Care,Major Pharmaceuticals
CBFV,CB Financial Services Inc.,United States,NA,10718,Finance,Major Banks
CBIO,Catalyst Biosciences Inc.,United States,NA,507619,Health Care,Major Pharmaceuticals
CBLI,Cleveland BioLabs Inc.,United States,2006,63119,Health Care,Biotechnology: Commercial Physical & Biological Resarch
CBMB,CBM Bancorp Inc.,United States,2018,233,Finance,Commercial Banks
CBNK,Capital Bancorp Inc.,United States,2018,142522,Finance,Major Banks
CBRL,Cracker Barrel Old Country Store Inc,United States,1981,175251,Consumer Services,Restaurants
CBSH,Commerce Bancshares Inc.,United States,NA,389060,Finance,Major Banks
CBTX,CBTX Inc.,United States,2017,51322,Finance,Major Banks
CCB,Coastal Financial Corporation,United States,2018,14044,Finance,Commercial Banks
CCBG,Capital City Bank Group,United States,NA,23292,Finance,Major Banks
CCCC,C4 Therapeutics Inc.,United States,2020,147810,Health Care,Major Pharmaceuticals
CCD,Calamos Dynamic Convertible & Income Fund,United States,NA,89844,NA,NA
CCMP,CMC Materials Inc.,United States,2000,117758,Technology,Semiconductors
CCNC,Code Chain New Continent Limited,China,2015,788879,Capital Goods,Building Products
CCNE,CNB Financial Corporation,United States,NA,42023,Finance,Major Banks
CCRN,Cross Country Healthcare Inc. $0.0001 Par Value,United States,2001,162152,Technology,Professional Services
CCXI,ChemoCentryx Inc.,United States,2012,413649,Health Care,Major Pharmaceuticals
CDAK,Codiak BioSciences Inc.,United States,2020,1134431,Consumer Durables,Specialty Chemicals
CDEV,Centennial Resource Development Inc. Class A,United States,2016,3943441,Energy,Oil & Gas Production
CDK,CDK Global Inc.,United States,NA,500870,Technology,Retail: Computer Software & Peripheral Equipment
CDLX,Cardlytics Inc.,United States,2018,206110,Technology,EDP Services
CDMO,Avid Bioservices Inc.,United States,NA,336982,Health Care,Major Pharmaceuticals
CDNA,CareDx Inc.,United States,2014,445115,Health Care,Medical Specialities
CDNS,Cadence Design Systems Inc.,United States,NA,1991967,Technology,Computer Software: Prepackaged Software
CDTX,Cidara Therapeutics Inc.,United States,2015,430181,Health Care,Major Pharmaceuticals
CDW,CDW Corporation,United States,2013,775245,Technology,EDP Services
CDXC,ChromaDex Corporation,United States,NA,338337,Consumer Durables,Specialty Chemicals
CDXS,Codexis Inc.,United States,2010,406329,Health Care,Biotechnology: Commercial Physical & Biological Resarch
CDZI,CADIZ Inc.,United States,NA,354095,Public Utilities,Water Supply
CECE,CECO Environmental Corp.,United States,NA,61852,Capital Goods,Pollution Control Equipment
CELC,Celcuity Inc.,United States,2017,63719,Health Care,Medical Specialities
CELH,Celsius Holdings Inc.,United States,NA,572600,Consumer Non-Durables,Beverages (Production/Distribution)
CEMI,Chembio Diagnostics Inc.,United States,NA,546335,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
CENT,Central Garden & Pet Company,United States,1993,53803,NA,NA
CENTA,Central Garden & Pet Company Class A Nonvoting,United States,NA,107180,NA,NA
CENX,Century Aluminum Company,United States,1996,1087484,Basic Industries,Aluminum
CERC,Cerecor Inc.,United States,2015,450723,Health Care,Major Pharmaceuticals
CERE,Cerevel Therapeutics Holdings Inc.,United States,2020,179561,Consumer Durables,Specialty Chemicals
CERN,Cerner Corporation,United States,1986,1228056,Health Care,Managed Health Care
CERS,Cerus Corporation,United States,1997,1304664,Health Care,Major Pharmaceuticals
CERT,Certara Inc.,United States,2020,356310,Consumer Durables,Specialty Chemicals
CETX,Cemtrex Inc.,United States,NA,387226,Technology,EDP Services
CEVA,CEVA Inc.,United States,NA,77924,Technology,Semiconductors
CFAC,CF Finance Acquisition Corp. III,United States,2021,225229,NA,NA
CFB,CrossFirst Bankshares Inc.,United States,2019,144114,Finance,Commercial Banks
CFBK,CF Bankshares Inc.,United States,NA,1596,NA,NA
CFFI,C&F Financial Corporation,United States,NA,13247,Finance,Major Banks
CFFN,Capitol Federal Financial Inc.,United States,NA,509676,Finance,Savings Institutions
CFMS,Conformis Inc.,United States,2015,2050195,Health Care,Medical/Dental Instruments
CFRX,ContraFect Corporation,United States,2014,348845,Health Care,Major Pharmaceuticals
CFV,CF Acquisition Corp. V Class A,United States,2021,5635,Finance,Business Services
CFVI,CF Acquisition Corp. VI Class A,United States,2021,1,Finance,Business Services
CG,The Carlyle Group Inc.,United States,2012,1114551,Finance,Investment Managers
CGBD,TCG BDC Inc.,United States,2017,129761,Finance,Finance Companies
CGEM,Cullinan Oncology Inc.,United States,2021,113300,Health Care,Major Pharmaceuticals
CGNX,Cognex Corporation,United States,1989,915489,Capital Goods,Industrial Machinery/Components
CGO,Calamos Global Total Return Fund,United States,2005,18989,Finance,Investment Managers
CGRN,Capstone Green Energy Corporation,United States,NA,112693,NA,NA
CHCI,Comstock Holding Companies Inc. Class A,United States,2004,11606,Consumer Services,Building operators
CHCO,City Holding Company,United States,NA,56518,Finance,Major Banks
CHDN,Churchill Downs Incorporated,United States,NA,189059,Consumer Services,Services-Misc. Amusement & Recreation
CHEF,The Chefs' Warehouse Inc.,United States,2011,294920,Consumer Non-Durables,Food Distributors
CHFS,CHF Solutions Inc.,United States,NA,118676,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
CHI,Calamos Convertible Opportunities and Income Fund,United States,2002,140083,Finance,Investment Managers
CHK,Chesapeake Energy Corporation,United States,NA,471686,Energy,Oil & Gas Production
CHMA,Chiasma Inc.,United States,2015,2474825,Health Care,Major Pharmaceuticals
CHMG,Chemung Financial Corp,United States,NA,12332,Finance,Major Banks
CHNG,Change Healthcare Inc.,United States,2019,1617416,Health Care,Managed Health Care
CHNR,China Natural Resources Inc.,Hong Kong,NA,490513,Basic Industries,Precious Metals
CHPM,CHP Merger Corp. Class A,United States,2020,266604,NA,NA
CHRS,Coherus BioSciences Inc.,United States,2014,692853,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
CHRW,C.H. Robinson Worldwide Inc.,United States,1997,840118,Transportation,Oil Refining/Marketing
CHTR,Charter Communications Inc. Class A New,United States,NA,708353,Consumer Services,Television Services
CHUY,Chuy's Holdings Inc.,United States,2012,153058,Consumer Services,Restaurants
CHW,Calamos Global Dynamic Income Fund,United States,2007,127164,Finance,Investment Managers
CHX,ChampionX Corporation,United States,NA,1185167,Capital Goods,Construction/Ag Equipment/Trucks
CHY,Calamos Convertible and High Income Fund,United States,2003,156632,Finance,Investment Managers
CIDM,Cinedigm Corp. Class A,United States,NA,42073603,Consumer Services,Movies/Entertainment
CINF,Cincinnati Financial Corporation,United States,NA,528102,Finance,Property-Casualty Insurers
CIVB,Civista Bancshares Inc.,United States,NA,74706,Finance,Major Banks
CIZN,Citizens Holding Company,United States,NA,7015,Finance,Major Banks
CJJD,China Jo-Jo Drugstores Inc.,China,NA,127890,Health Care,Other Pharmaceuticals
CKPT,Checkpoint Therapeutics Inc.,United States,NA,558196,Health Care,Major Pharmaceuticals
CLAR,Clarus Corporation,United States,NA,159220,Consumer Non-Durables,Recreational Products/Toys
CLBK,Columbia Financial Inc.,United States,2018,123545,Finance,Commercial Banks
CLBS,Caladrius Biosciences Inc.,United States,NA,383944,Health Care,Managed Health Care
CLDB,Cortland Bancorp,United States,NA,444,Finance,Savings Institutions
CLFD,Clearfield Inc.,United States,NA,632783,Public Utilities,Telecommunications Equipment
CLIR,ClearSign Technologies Corporation,United States,2012,85111,Technology,Industrial Machinery/Components
CLNE,Clean Energy Fuels Corp.,United States,2007,4747710,Public Utilities,Natural Gas Distribution
CLNN,Clene Inc.,United States,NA,877877,Consumer Durables,Specialty Chemicals
CLOV,Clover Health Investments Corp. Class A,United States,NA,12229737,Health Care,Medical Specialities
CLPS,CLPS Incorporation,China,2018,88090,Technology,Computer Software: Prepackaged Software
CLPT,ClearPoint Neuro Inc.,United States,NA,271070,Health Care,Medical/Dental Instruments
CLRB,Cellectar Biosciences Inc. ,United States,NA,294168,Health Care,Major Pharmaceuticals
